          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J165922.52+013844.5  254.8438496    1.6457121   13.933   13.651    9.612    7.460     3418.255899   355.814270 
   J165955.36-001455.7  254.9806964   -0.2488079   15.238   15.148   11.775    9.114     3419.784799   175.924155 
   J165612.39+001754.3  254.0516625    0.2984355   15.747   15.911   12.631    8.962     3419.789490   245.081965 
   J170238.66+000646.5  255.6610910    0.1129438   14.477   14.266   11.716    8.380     3419.968444   128.066639 
   J165953.94-001457.6  254.9747703   -0.2493533   17.281   16.473   11.915    8.788     3420.293818   176.282984 
   J165614.66+001634.0  254.0610855    0.2761359    8.182    8.301    8.090    7.847     3423.966928   243.624276 
   J170157.68-000326.1  255.4903506   -0.0572521   17.351   16.936   12.377    9.031     3424.013516   142.637690 
   J170145.90-000537.7  255.4412687   -0.0938083   15.606   15.498   11.492    8.508     3428.482594   146.322033 
   J170252.15+011234.1  255.7172935    1.2094872   13.853   13.535   10.114    7.851     3429.059755    57.567305 
   J165641.95+011803.5  254.1748176    1.3009979   15.558   15.066   11.566    9.101     3429.903934   309.213657 
   J170139.48-000644.2  255.4145029   -0.1122965   15.106   14.733   10.900    8.767     3432.440709   148.277063 
   J170214.92+012352.9  255.5621735    1.3980478    8.428    8.623    8.423    8.123     3434.354128    42.852250 
   J170256.75+011054.3  255.7364919    1.1817752   14.627   13.537   10.678    8.116     3436.046135    59.589813 
   J170047.38-001246.1  255.1974515   -0.2128209    6.926    6.992    6.946    6.931     3437.447992   162.679000 
   J165850.75-001404.6  254.7114886   -0.2346327   15.992   15.543   11.729    9.025     3437.658324   192.194076 
   J165605.19+002122.9  254.0216532    0.3563666   15.499   15.071   11.032    8.927     3437.883225   248.995959 
   J170020.74-001425.7  255.0864251   -0.2404908    8.748    8.852    8.768    8.119     3438.232526   169.548524 
   J170328.50+004049.4  255.8687820    0.6804126   15.146   14.701   10.768    8.299     3440.550081    91.092440 
   J165837.41-001320.9  254.6558963   -0.2224880    9.403    9.478    9.384    9.044     3443.292200   195.604919 
   J165627.39+001021.0  254.1141401    0.1725203   14.233   13.240   10.386    7.471     3444.205000   236.635795 
   J165737.12+013034.1  254.4046736    1.5094732   10.920   10.957   10.993    8.913     3445.075894   327.912948 
   J170302.64+001514.4  255.7610000    0.2540047    4.592    4.049    4.397    4.044     3446.473239   117.676128 
   J170302.66+001510.5  255.7611092    0.2529184    5.347    5.201    5.385    5.337     3448.639759   117.730631 
   J170232.08+000357.9  255.6336792    0.0661069   16.293   14.989   11.168    8.999     3451.689629   131.281956 
   J170150.70+012909.1  255.4612713    1.4858630    9.778    9.821    9.775    8.835     3452.751933    34.840323 
   J165639.84+011803.8  254.1660216    1.3010636   13.600   13.474    9.938    8.093     3454.642736   308.884832 
   J165924.19-001532.6  254.8508033   -0.2590695   13.797   13.788   12.329    8.817     3455.382421   183.726262 
   J170008.08+013904.3  255.0336967    1.6512146   14.062   13.784   10.608    8.572     3456.271264     7.208593 
   J170313.51+010314.0  255.8063049    1.0539079   16.160   15.958   12.306    9.052     3459.812248    68.304573 
   J170229.67+000305.0  255.6236623    0.0513913   15.756   15.572   12.074    8.922     3460.132831   132.335225 
   J165926.96+013931.5  254.8623378    1.6587719   13.884   13.637    9.427    7.461     3460.991884   356.969672 
   J170057.65+013616.3  255.2402404    1.6045431   13.712   13.570   10.076    7.819     3466.896261    19.846301 
   J170029.50-001428.3  255.1229304   -0.2411960   15.031   14.722   12.226    9.107     3466.959839   167.419731 
   J170238.07+000518.9  255.6586627    0.0885901   15.490   15.420   12.467    8.804     3467.948595   129.296164 
   J165949.87-001551.7  254.9578292   -0.2643721   14.791   14.933   12.605    8.900     3470.891348   177.345584 
   J165920.52-001544.8  254.8355006   -0.2624656    8.176    8.309    8.113    7.565     3471.585169   184.620509 
   J170316.81+010139.7  255.8200562    1.0277057   16.407   15.846   12.086    8.954     3472.573637    70.052898 
   J170215.92+012432.7  255.5663603    1.4091065   12.976   13.033   12.544    8.710     3473.821780    42.587716 
   J170104.70+013544.2  255.2696162    1.5956364   15.717   14.943   11.178    8.371     3474.390384    21.665936 
   J165954.01-001552.4  254.9750448   -0.2645784   17.278   16.180   12.063    8.772     3475.053910   176.325309 
   J165923.66-001553.9  254.8485948   -0.2649825   15.223   14.667   10.698    8.697     3477.147046   183.834203 
   J170225.15+000125.3  255.6048206    0.0237189   15.906   15.220   11.392    8.925     3479.138993   134.300731 
   J170013.80-001526.8  255.0575239   -0.2574662   15.047   15.029   12.038    8.812     3481.305127   171.415334 
   J170312.72+010441.9  255.8030179    1.0783172   13.899   13.998   12.618    8.823     3482.345623    66.888933 
   J165948.41-001604.4  254.9517460   -0.2679153   13.062   13.123   12.246    9.007     3482.691596   177.715213 
   J165608.83+010644.6  254.0368270    1.1124000    7.387    7.440    7.444    7.522     3488.328108   295.278197 
   J165710.34-000250.6  254.2930845   -0.0473927   16.759   15.645   11.003    7.964     3492.555963   219.731430 
   J165835.36-001405.2  254.6473694   -0.2347843   14.688   14.216   10.717    8.734     3494.228892   195.894480 
   J170234.00+000324.7  255.6416893    0.0568868   14.522   14.370   10.849    8.699     3495.264250   131.378910 
   J165956.22-001611.6  254.9842707   -0.2699127   16.290   15.760   11.951    9.082     3496.492337   175.802315 
   J165651.58+000119.3  254.2149536    0.0220443   14.558   14.321   10.878    8.543     3500.338113   225.899728 
   J165958.71-001615.0  254.9946297   -0.2708557   13.549   13.565   11.839    8.751     3502.802246   175.197986 
   J165602.74+001952.4  254.0114332    0.3312449   16.868   16.475   11.545    8.506     3505.380026   247.831527 
   J165852.19+013909.6  254.7174826    1.6526833   14.033   13.758   10.431    9.115     3505.718846   348.411220 
   J170012.86-001555.8  255.0536071   -0.2655025   14.815   14.941   12.065    9.168     3507.854680   171.713611 
   J165548.58+005152.5  253.9524351    0.8645877   15.394   14.922   10.834    8.744     3509.523743   279.801905 
   J165956.03-001625.0  254.9834583   -0.2736291   15.276   15.209   12.260    8.655     3509.623605   175.865922 
   J170215.98+012520.5  255.5666022    1.4223623   12.985   12.910   12.265    8.964     3509.681240    42.070830 
   J165957.77-001623.8  254.9907328   -0.2732943   14.097   13.568    9.584    7.173     3510.406977   175.438161 
   J165714.78+012800.7  254.3116148    1.4668785    8.596    8.718    8.613    9.064     3512.165180   321.944392 
   J170047.73-001403.2  255.1988985   -0.2342395   15.865   15.380   12.564    8.868     3512.655538   162.972326 
   J165817.25-001255.9  254.5719126   -0.2155459   17.046   16.619   12.276    9.076     3513.200439   200.469662 
   J170004.36-001619.9  255.0181971   -0.2722090   14.258   14.417   12.115    8.835     3515.765852   173.826638 
   J165952.69-001637.0  254.9695662   -0.2769458   13.251   13.255   11.518    8.983     3518.293274   176.692323 
   J165545.65+004747.2  253.9402132    0.7964577    6.818    6.972    6.754    6.651     3520.008118   275.742418 
   J170306.59+001429.1  255.7774794    0.2414385    9.003    9.156    9.043    9.091     3520.046712   117.879574 
   J170025.77+013925.5  255.1073830    1.6571010    8.377    8.436    8.351    8.221     3520.227651    11.451015 
   J165611.85+001423.6  254.0494051    0.2398905   13.730   13.752   12.595    9.065     3520.988959   242.025897 
   J165946.56-001646.0  254.9440389   -0.2794664   15.817   16.166   12.275    8.833     3523.258701   178.193038 
   J170217.04+012526.4  255.5710324    1.4240261   15.516   14.895   11.127    8.589     3524.820922    42.197930 
   J165959.77-001636.3  254.9990751   -0.2767669   16.753   15.656   12.203    8.966     3525.375855   174.967747 
   J170139.31+013225.9  255.4138159    1.5405432   13.543   12.450   10.367    8.666     3525.768850    30.731120 
   J170009.63-001620.7  255.0401426   -0.2724318   16.842   16.577   12.145    9.198     3525.931599   172.551533 
   J170333.04+004755.0  255.8876789    0.7986329    9.072    9.118    9.135    8.800     3526.284674    84.139923 
   J165727.56-000647.2  254.3648482   -0.1131365   14.638   14.422   11.236    8.788     3526.864736   214.036434 
   J165557.20+002230.8  253.9883600    0.3752419   16.955   15.870   11.607    8.433     3527.006491   250.724893 
   J170014.66-001611.2  255.0610952   -0.2697942   13.091   13.119   11.603    9.152     3527.112981   171.316431 
   J170120.21+013500.7  255.3342116    1.5835445   14.549   14.328   10.283    8.777     3527.431329    25.438771 
   J165620.37+001029.8  254.0848769    0.1749539   16.121   15.562   11.419    8.892     3527.968476   237.695800 
   J165802.72-001145.0  254.5113678   -0.1958364   15.079   14.703   10.622    8.138     3530.379202   204.189157 
   J170053.77+013744.2  255.2240678    1.6289455   16.406   14.720   11.333    8.770     3530.772706    18.473690 
   J165956.60-001646.0  254.9858658   -0.2794672   12.980   12.579    8.457    6.622     3531.217996   175.750240 
   J165602.31+001848.1  254.0096523    0.3133617   16.084   15.496   11.984    8.996     3536.080139   246.904666 
   J165847.67-001535.7  254.6986666   -0.2599230   13.618   13.418   11.442    9.112     3536.493643   192.613516 
   J170024.10+013949.1  255.1004481    1.6636539   15.929   14.795   11.421    8.834     3538.511885    10.979100 
   J165550.75+002659.7  253.9614703    0.4499309   17.018   16.389   12.619    9.105     3541.126455   255.353823 
   J165604.81+010646.8  254.0200452    1.1130013   16.602   15.818   12.297    9.052     3543.957581   294.893042 
   J170008.45-001644.2  255.0352245   -0.2789500   16.007   16.074   11.643    8.701     3546.963942   172.884269 
   J170004.49-001653.0  255.0187317   -0.2813993   16.871   16.578   12.244    9.153     3548.866392   173.853186 
   J165737.55+013240.3  254.4064746    1.5445290   16.553   15.811   12.585    8.821     3549.284694   329.084218 
   J170335.54+003904.9  255.8981068    0.6513659   10.148   10.196   10.213    8.748     3549.588102    92.747494 
   J165623.71+000828.4  254.0988293    0.1412297   15.124   14.468   11.493    9.074     3552.769148   235.607481 
   J170000.61-001708.2  255.0025593   -0.2856357   15.718   15.739   12.652    8.812     3558.293812   174.811642 
   J165708.42+012745.1  254.2851188    1.4625552    8.744    8.882    8.742    8.387     3559.713086   320.581416 
   J170022.41-001628.2  255.0934003   -0.2745043   14.616   14.773   11.945    9.046     3563.205791   169.508599 
   J170319.33+001931.7  255.8305722    0.3254853   14.697   14.377   10.595    8.147     3565.362895   112.135383 
   J165618.72+000956.9  254.0780191    0.1658159   16.650   15.875   12.290    8.562     3566.447391   237.461118 
   J165944.25-001731.5  254.9343890   -0.2920869   17.144   15.959   12.594    8.605     3567.757892   178.773693 
   J170011.56-001700.1  255.0481944   -0.2833758   16.040   15.808   11.527    8.758     3568.833087   172.172071 
   J170015.26-001652.6  255.0635867   -0.2812930   15.985   16.458   12.198    8.608     3569.389539   171.274419 
   J170254.11+000747.4  255.7254924    0.1298468   13.651   13.536    9.629    7.642     3570.067036   125.001746 
   J165732.72+013220.6  254.3863418    1.5390802   16.905   15.975   12.497    8.503     3570.423559   327.924940 
   J170021.01-001640.5  255.0875436   -0.2779187   15.818   15.565   12.156    9.041     3571.526809   169.877105 
   J170205.45-000503.2  255.5227445   -0.0842481    9.973   10.086   10.096    8.920     3572.185448   142.096798 
   J165959.55-001724.9  254.9981662   -0.2902632   17.084   16.225   12.659    8.754     3573.496229   175.088341 
   J170027.32-001626.6  255.1138668   -0.2740596   15.807   16.014   11.919    8.867     3575.786401   168.342952 
   J170020.19-001648.2  255.0841587   -0.2800730   17.033   16.619   12.517    8.804     3577.044977   170.091093 
   J170013.65-001705.7  255.0568762   -0.2849224   16.076   15.917   11.777    8.763     3578.732826   171.688463 
   J165913.82+014114.4  254.8075845    1.6873529   15.798   15.371   11.272    8.427     3579.277183   353.905647 
   J165606.68+001445.2  254.0278435    0.2459062   13.240   13.281   12.412    8.844     3579.806430   242.914963 
   J170012.19+014100.8  255.0508138    1.6835565   14.478   13.667   11.125    9.031     3579.815283     7.952779 
   J165910.83-001719.1  254.7951462   -0.2886491   17.003   16.280   12.038    8.499     3579.871812   186.817187 
   J170008.23-001719.9  255.0343035   -0.2888775   16.175   15.659   11.723    9.097     3582.025366   173.007710 
   J165952.55-001741.5  254.9689593   -0.2948803   15.928   15.610   11.730    8.719     3582.628767   176.786783 
   J165626.03+011705.4  254.1084909    1.2848561   14.432   13.337   10.881    8.460     3583.526052   306.079638 
   J165854.47+014036.2  254.7269644    1.6767323   13.514   12.852   10.832    8.523     3584.032785   349.223746 
   J170010.50-001719.3  255.0437830   -0.2887015   15.809   15.611   12.032    8.552     3585.711145   172.465204 
   J170018.74+014052.7  255.0781109    1.6813265   11.818   11.848   10.197    8.960     3586.810009     9.524786 
   J170203.18-000547.8  255.5132853   -0.0966374   14.753   14.225   11.545    8.434     3586.871959   142.963750 
   J165552.93+002229.9  253.9705558    0.3749794   16.735   16.809   12.392    8.916     3587.873636   251.048686 
   J165837.80+013943.3  254.6575046    1.6620383    5.196    5.065    5.204    5.120     3587.926014   345.141075 
   J170024.72-001647.4  255.1030360   -0.2798547   16.045   15.724   11.654    8.862     3588.591457   169.019986 
   J165836.56-001551.3  254.6523385   -0.2642677   17.101   16.829   12.679    8.829     3591.710995   195.156296 
   J170332.64+002837.0  255.8860244    0.4769550   15.295   14.950   11.217    8.557     3591.908203   102.837363 
   J165554.99+002045.6  253.9791334    0.3460189   14.982   14.578   11.873    8.753     3594.186501   249.316573 
   J165757.31-001219.0  254.4888021   -0.2052979   15.156   14.196   10.547    8.357     3595.237590   205.147812 
   J170317.82+001721.7  255.8242563    0.2893808   14.442   14.259   12.254    8.701     3595.608016   114.190892 
   J165847.72-001638.3  254.6988719   -0.2773107   17.116   16.265   11.791    8.846     3597.446259   192.384324 
   J165821.01-001445.9  254.5875463   -0.2460958   13.760   13.759   12.588    9.069     3597.711740   199.017237 
   J165806.56-001323.8  254.5273412   -0.2232915   15.697   14.800   11.281    9.052     3598.180471   202.708794 
   J170318.81+001748.5  255.8283790    0.2968169   11.253   11.293   11.077    8.690     3598.301464   113.705190 
   J170306.05+001131.9  255.7752186    0.1922064   16.610   16.797   12.459    8.950     3599.328427   120.434839 
