          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J175158.24-071408.7  267.9926839   -7.2357692   11.637   11.702   10.928    8.594     1867.982148   178.513999 
   J175216.66-061220.9  268.0694331   -6.2058146   14.055   14.220   11.579    8.415     1868.621795     9.960879 
   J175230.93-061311.2  268.1288886   -6.2197835    8.033    8.197    7.883    7.541     1868.638280    16.668856 
   J175130.41-071336.3  267.8767211   -7.2267667   13.858   13.885   11.100    8.224     1871.071638   191.271371 
   J175220.72-061229.4  268.0863341   -6.2081764   14.841   14.470   10.243    7.703     1871.694400    11.829967 
   J175123.21-071312.9  267.8467365   -7.2202503   13.921   14.124   11.329    9.189     1872.234582   194.627659 
   J175109.42-061356.6  267.7892696   -6.2323952   15.296   14.687   10.655    8.782     1872.292955   338.722418 
   J175108.31-071200.3  267.7846635   -7.2000908   14.841   14.562   11.194    8.777     1872.611983   201.770462 
   J175212.78-061206.3  268.0532735   -6.2017620   11.464   11.580   10.751    8.685     1873.941534     8.141794 
   J175151.92-071416.1  267.9663608   -7.2378218   14.609   14.849   11.507    9.079     1875.296953   181.392364 
   J175300.72-061622.3  268.2530073   -6.2728658    7.168    6.877    6.166    5.603     1875.328807    31.508746 
   J175305.08-061703.6  268.2711721   -6.2843418   10.191   10.203   10.057    8.573     1875.616599    33.861866 
   J175228.89-061255.0  268.1204163   -6.2152872   11.097   11.153   10.662    8.698     1875.759731    15.639781 
   J175131.32-071344.1  267.8805143   -7.2289217   13.409   13.475   11.223    8.324     1876.087404   190.819272 
   J175118.16-061306.3  267.8256950   -6.2184275   13.088   13.023   11.789    8.809     1877.098239   342.991166 
   J175120.63-071308.4  267.8359658   -7.2190252   12.148   12.183   11.085    8.968     1878.083957   195.797187 
   J175302.38-061633.9  268.2599208   -6.2761047   13.097   13.034   11.305    8.720     1878.499429    32.338026 
   J175111.66-071225.8  267.7986187   -7.2071837   15.473   15.650   12.093    8.549     1878.644884   200.069600 
   J175143.40-071412.1  267.9308518   -7.2367020   14.358   14.412   12.049    8.646     1878.645408   185.264842 
   J175219.47-061217.8  268.0811455   -6.2049700   14.105   14.069   10.912    8.140     1879.301788    11.203729 
   J175401.03-064146.1  268.5043279   -6.6961406   14.934   14.888   11.374    9.156     1879.319923    87.734060 
   J175113.83-071238.5  267.8076369   -7.2106961   11.752   11.830   11.056    9.173     1879.774404   199.015142 
   J175124.95-071328.7  267.8539891   -7.2246589   10.826   10.875   10.274    8.404     1881.266597   193.742165 
   J175347.25-065725.8  268.4469073   -6.9571836   12.446   12.421   11.336    8.992     1882.296313   117.366412 
   J175132.87-071355.1  267.8869890   -7.2319918   13.237   13.232   11.424    8.886     1882.760908   190.064881 
   J175206.77-071416.2  268.0282370   -7.2378512   15.404   15.717   11.326    8.731     1883.045566   174.654876 
   J175153.05-071424.8  267.9710753   -7.2402478   15.454   15.335   11.838    9.057     1883.695587   180.873917 
   J175205.75-061144.4  268.0239726   -6.1956738   12.289   12.354   11.747    8.849     1883.835398     4.888310 
   J175303.81-061640.7  268.2658791   -6.2779751   12.386   12.462   11.407    8.747     1884.327301    32.995422 
   J175111.16-061333.3  267.7965349   -6.2259184   14.790   14.510   11.474    8.715     1884.879889   339.716026 
   J175204.38-071421.7  268.0182866   -7.2393649   13.337   13.362   11.507    8.915     1885.499104   175.745545 
   J175234.40-061309.5  268.1433604   -6.2193203   11.634   11.694   11.103    8.632     1885.717080    18.162187 
   J175203.07-071423.9  268.0128185   -7.2399914   14.649   15.295   11.269    9.035     1886.400320   176.342145 
   J175112.28-071238.3  267.8011944   -7.2106491   12.544   12.543   11.432    8.284     1887.245430   199.677197 
   J175307.39-061712.3  268.2807974   -6.2867601   15.233   16.430   12.174    8.857     1887.855320    34.877390 
   J175242.65-061352.0  268.1777470   -6.2311306   12.031   12.097   11.216    9.197     1888.124473    22.115820 
   J175400.71-064705.7  268.5029698   -6.7849173   12.901   12.925   11.855    8.944     1888.648621    97.462453 
   J175222.90-061218.1  268.0954229   -6.2050511   13.478   13.530   11.503    8.408     1889.599071    12.725546 
   J175150.41-071429.8  267.9600487   -7.2416242   11.344   11.353   10.779    8.859     1889.660508   182.065588 
   J175155.48-061131.7  267.9811894   -6.1921421   10.436   10.532   10.266    9.091     1889.719008     0.224563 
   J175200.52-061132.7  268.0021744   -6.1924416    7.728    7.868    7.726    7.612     1890.425886     2.501623 
   J175128.65-071351.3  267.8693905   -7.2309338   14.929   15.344   11.176    8.307     1891.042812   191.960350 
   J175400.22-064812.1  268.5009462   -6.8033834   16.357   16.490   12.217    9.056     1891.220141    99.488348 
   J175214.86-061153.3  268.0619461   -6.1981660   14.771   15.182   11.444    8.626     1891.368478     9.017169 
   J175114.76-071255.9  267.8115280   -7.2155403   14.030   14.143   11.882    9.095     1891.820892   198.444989 
   J175401.97-064235.3  268.5082258   -6.7098274   12.281   12.345   11.137    8.995     1891.899516    89.242372 
   J175402.06-064257.0  268.5085862   -6.7158350   14.833   14.887   12.162    8.916     1893.002029    89.897485 
   J175125.48-061219.1  267.8561744   -6.2053133   10.140   10.242   10.160    8.951     1894.054502   346.566611 
   J175146.90-071432.1  267.9454234   -7.2422603   15.577   15.826   11.975    9.035     1894.551062   183.641872 
   J175358.60-063536.5  268.4941965   -6.5934796   11.722   11.713   11.182    9.052     1894.750319    76.450045 
   J175214.07-061147.4  268.0586595   -6.1965088   13.829   14.133   11.712    8.960     1895.460629     8.637751 
   J175159.14-071436.1  267.9964230   -7.2433850   14.559   14.619   11.409    8.780     1895.778626   178.132063 
   J175333.38-070305.0  268.3890993   -7.0514064   10.976   11.005   11.144    8.601     1896.264388   129.425548 
   J175346.67-062749.4  268.4444610   -6.4637482   15.038   15.337   12.551    8.896     1897.635220    61.305067 
   J175201.46-071438.2  268.0061050   -7.2439647   14.759   14.876   11.162    8.404     1899.306307   177.091528 
   J175219.84-061157.3  268.0826999   -6.1992728   12.405   12.472   10.951    7.745     1900.502018    11.248236 
   J175354.11-063135.4  268.4754837   -6.5265159    8.845    8.901    8.835    8.785     1902.924476    68.899322 
   J175330.24-062153.7  268.3760413   -6.3649220    7.173    7.241    7.044    6.955     1903.248804    48.258354 
   J175124.83-071351.2  267.8534971   -7.2309164   14.574   14.477   11.233    9.028     1903.568692   193.632288 
   J175147.82-071442.0  267.9492506   -7.2450230   14.290   14.498   11.889    8.707     1903.661408   183.212287 
   J175120.30-071333.8  267.8346059   -7.2260730   13.480   13.464   11.207    8.761     1903.820584   195.729725 
   J175224.38-061208.5  268.1015956   -6.2023651   13.206   13.078   11.159    8.687     1903.992083    13.310028 
   J175401.65-064725.1  268.5069087   -6.7903192   15.712   16.826   11.978    9.159     1905.197010    97.987885 
   J175247.62-061405.0  268.1984487   -6.2347435   10.044   10.145    9.859    8.649     1905.355987    24.327751 
   J175216.93-061143.7  268.0705760   -6.1954988   15.694   16.584   11.536    8.590     1905.908328     9.889077 
   J175305.02-061626.0  268.2709273   -6.2739131   11.608   11.627   11.044    8.377     1906.438968    33.211822 
   J175145.65-071443.7  267.9402199   -7.2454938   14.471   14.392   11.648    8.834     1907.433033   184.176722 
   J175156.67-071449.1  267.9861321   -7.2469851   13.609   13.672   11.322    9.007     1907.895029   179.247937 
   J175144.28-071442.8  267.9345328   -7.2452495   15.510   16.384   11.706    8.683     1908.145142   184.786894 
   J174949.28-064910.1  267.4553565   -6.8194889   14.850   13.944   10.519    8.456     1908.371720   258.828197 
   J175129.21-071411.7  267.8717282   -7.2365877   15.907   16.288   11.254    8.941     1909.262189   191.588533 
   J175200.21-071449.3  268.0008828   -7.2470504   14.540   14.489   11.464    8.756     1909.549659   177.667338 
   J175401.80-064740.7  268.5075368   -6.7946663   15.739   15.864   11.653    8.886     1909.638871    98.443663 
   J175213.08-071432.2  268.0545320   -7.2423005   11.917   11.997   11.093    8.822     1909.970642   171.893824 
   J175227.28-061212.6  268.1136973   -6.2035047   14.878   15.173   12.521    8.816     1910.445922    14.602568 
   J175135.47-071429.8  267.8978023   -7.2416337   15.278   14.748   10.431    8.442     1910.689352   188.742479 
   J175306.70-061637.4  268.2779343   -6.2770663   12.292   12.398   11.052    8.591     1910.853440    34.027387 
   J174949.12-064911.9  267.4546858   -6.8199829   14.465   13.884   10.545    8.021     1911.067380   258.789728 
   J175151.86-071452.4  267.9661157   -7.2478917   13.471   13.520   11.614    8.796     1911.559159   181.392160 
   J175300.62-061538.0  268.2526139   -6.2605671   11.395   11.416   11.166    9.004     1912.508165    30.780134 
   J175359.19-063456.5  268.4966262   -6.5823650   12.766   12.808   11.835    8.720     1912.965879    75.346423 
   J175355.52-063201.2  268.4813468   -6.5336677   13.141   13.190   11.293    8.788     1913.448653    69.844999 
   J175024.13-062029.1  267.6005785   -6.3414185    9.271    9.418    9.361    8.766     1913.584848   314.944423 
   J175218.20-061139.3  268.0758488   -6.1942553   15.266   15.014   11.342    8.899     1913.639154    10.422739 
   J175149.35-071453.8  267.9556588   -7.2482947   16.236   15.421   11.700    8.811     1914.281668   182.508592 
   J174948.88-064915.6  267.4536884   -6.8210038   13.962   13.832   11.589    8.420     1915.278128   258.702478 
   J175146.43-071454.1  267.9434584   -7.2483763   12.701   12.737   11.207    9.151     1916.978554   183.809345 
   J175242.52-061320.1  268.1772028   -6.2222646   13.238   13.265   12.088    9.149     1917.015606    21.703077 
   J175202.53-071455.4  268.0105751   -7.2487379   11.418   11.469   10.817    8.411     1917.337862   176.641173 
   J175354.69-065446.6  268.4779103   -6.9129460   15.828   15.735   12.292    8.969     1917.349265   111.609085 
   J175234.67-061237.0  268.1444991   -6.2102826   11.492   11.551   10.729    8.339     1917.914424    17.975202 
   J175221.35-061144.0  268.0889996   -6.1955810   15.387   15.451   11.831    8.532     1918.030452    11.831495 
   J175111.10-071306.1  267.7962899   -7.2183785   13.915   13.937   11.471    9.049     1919.360403   199.889497 
   J175248.79-061357.1  268.2033270   -6.2325455   14.133   14.229   12.117    8.929     1919.794317    24.705426 
   J175144.00-071454.2  267.9333735   -7.2484049   15.363   14.984   11.410    8.300     1919.813388   184.881701 
   J175131.34-071428.8  267.8806042   -7.2413408   13.887   14.049   11.431    8.769     1919.959126   190.559137 
   J175126.92-071415.3  267.8622043   -7.2376081   13.178   13.293   11.236    9.046     1919.977516   192.560817 
   J175220.51-061138.9  268.0854682   -6.1941463   14.460   13.935   10.078    7.546     1920.544015    11.430864 
   J175121.01-071354.1  267.8375493   -7.2317058   14.738   15.103   11.518    9.124     1920.548257   195.263698 
   J175210.38-061113.1  268.0432652   -6.1869776   13.481   13.584   11.765    8.496     1922.042573     6.860151 
   J175005.51-065959.4  267.5229639   -6.9998541    8.738    8.875    8.776    8.564     1922.154408   237.991507 
   J175358.89-063405.1  268.4953794   -6.5681052   12.312   12.363   11.667    8.931     1922.362292    73.832602 
   J175201.07-071501.8  268.0044934   -7.2505277   13.719   13.667   11.446    8.489     1922.622811   177.298592 
   J175208.63-071454.9  268.0359681   -7.2486013   15.912   16.195   11.303    8.935     1924.300487   173.943822 
   J175124.70-071413.2  267.8529337   -7.2370256   14.492   14.489   11.006    8.756     1925.418312   193.536051 
   J175122.83-071406.7  267.8451340   -7.2352019   10.592   10.594   10.198    8.620     1925.775647   194.387544 
   J175222.96-061140.6  268.0956956   -6.1946302   15.507   15.365   11.229    8.463     1926.423286    12.508322 
   J175117.54-071346.9  267.8230960   -7.2297074   15.056   15.272   11.499    8.427     1927.906246   196.800061 
   J175401.92-064918.4  268.5080367   -6.8217907   12.713   12.750   11.528    9.050     1928.048988   101.307963 
   J175115.32-071339.4  267.8138552   -7.2276265   14.045   14.234   11.366    8.457     1930.580218   197.802006 
   J175305.00-061556.9  268.2708364   -6.2658067   12.087   12.147   11.239    8.522     1930.754472    32.729799 
   J175201.55-071511.1  268.0064633   -7.2530985   14.111   13.973   11.840    8.528     1932.210574   177.103164 
   J175147.74-071510.6  267.9489462   -7.2529700   13.265   13.375   11.418    8.683     1932.286609   183.196880 
   J175326.05-062005.6  268.3585527   -6.3348985   15.024   15.364   12.139    8.905     1932.487291    44.630210 
   J175214.42-061110.7  268.0601222   -6.1863187   11.390   11.500   10.659    8.818     1932.515210     8.628025 
   J175217.80-061118.6  268.0741933   -6.1885225   15.455   15.334   11.034    8.302     1932.890203    10.139432 
   J175112.95-071331.6  267.8039660   -7.2254701   10.770   10.860   10.327    8.372     1934.334723   198.868400 
   J175208.34-061057.1  268.0347614   -6.1825294   14.131   13.999   11.916    8.899     1934.576569     5.908541 
   J175128.89-071436.8  267.8703847   -7.2435699   12.964   13.063   11.207    8.357     1934.849515   191.578021 
   J175204.98-061052.1  268.0207572   -6.1811556   10.710   10.804   10.360    8.768     1934.996962     4.417035 
   J175242.41-061259.3  268.1767244   -6.2164821   14.083   14.084   12.076    8.552     1935.749789    21.428350 
   J175014.97-070338.1  267.5623951   -7.0605991   14.896   14.591   11.987    8.982     1935.916076   230.269839 
   J175143.63-071510.0  267.9318251   -7.2527953   13.784   13.879   11.350    8.031     1936.036950   185.004903 
   J175226.05-061141.0  268.1085454   -6.1947271   15.600   14.933   11.296    8.423     1936.554884    13.839125 
   J175357.94-063231.9  268.4914401   -6.5422161    7.017    7.114    7.031    6.880     1937.133194    71.068204 
   J175011.12-062336.1  267.5463637   -6.3933707   13.123   13.149   12.052    8.756     1937.360454   306.950984 
   J175208.51-071509.6  268.0354712   -7.2526840   13.404   13.361   10.926    8.915     1938.731399   174.041852 
   J175205.59-071514.1  268.0233109   -7.2539195   13.742   13.790   10.736    8.511     1939.134186   175.331825 
   J175359.80-063351.4  268.4992078   -6.5643050   12.745   12.781   12.038    8.562     1939.354037    73.557559 
