          designation          ra         dec  w1mpro   w2mpro  w3mpro  w4mpro           dist       angle
   J054011.30-693056.5   85.0471239  -69.5157082   13.830   13.683    8.351    5.602     1565.792501   162.657640 
   J054330.51-690143.3   85.8771499  -69.0286959   14.644   14.707   10.647    7.576     1565.944927    81.002245 
   J054213.71-692414.9   85.5571601  -69.4041594   13.425   13.483   11.101    7.595     1566.043996   134.601686 
   J054334.25-690816.8   85.8927333  -69.1380182   14.825   14.830    9.046    7.104     1566.049018    95.458683 
   J053350.90-690355.4   83.4621017  -69.0654095   15.515   16.135   12.787    8.919     1566.194529   274.115685 
   J053354.52-690134.4   83.4771997  -69.0262359   14.394   14.476   11.346    8.234     1566.195060   279.325390 
   J053349.78-690705.6   83.4574526  -69.1182296   15.132   15.134   12.236    9.160     1566.289757   267.151808 
   J054324.29-685915.4   85.8512347  -68.9876169   17.738   16.177   11.293    7.942     1566.333094    75.453383 
   J054110.80-684337.2   85.2950225  -68.7270098   11.267   11.312   11.250    9.257     1566.334168    31.040168 
   J053442.05-692108.2   83.6752331  -69.3522801   12.466   12.653   12.638    9.350     1566.389656   234.246314 
   J054316.34-691529.4   85.8181102  -69.2581932   14.017   14.251   10.678    8.232     1566.452211   111.719851 
   J053924.08-693154.2   84.8503426  -69.5317426   12.833   12.621    7.166    5.013     1566.570438   171.976542 
   J053437.53-685155.0   83.6563932  -68.8652806   17.823   17.339   10.467    8.583     1566.774897   302.305135 
   J054121.76-684413.5   85.3407050  -68.7371017   12.151   12.200   10.490    8.180     1566.792949    33.594910 
   J054021.60-693039.2   85.0900324  -69.5109097   12.186   12.323    9.695    6.733     1566.809560   160.581691 
   J053609.60-684350.3   84.0400123  -68.7306666   11.455   11.595   11.211   10.048     1567.313411   327.964117 
   J054251.24-692001.7   85.7135351  -69.3338100   13.598   13.580    9.381    6.905     1567.486745   122.816929 
   J054334.51-690418.9   85.8938260  -69.0719266   14.849   14.550    9.339    6.970     1567.591323    86.749588 
   J053657.86-684140.8   84.2411224  -68.6946882   10.386   10.444    9.874    9.840     1567.624025   338.690761 
   J053404.34-685802.4   83.5181053  -68.9673340   15.104   14.923    9.726    7.028     1567.903372   287.321315 
   J053805.60-693159.1   84.5233399  -69.5331057   12.339   11.871    6.645    4.426     1567.995831   187.069861 
   J053449.25-692203.2   83.7052280  -69.3675746   13.524   13.662   10.861    8.535     1568.023666   231.799710 
   J053720.33-693109.8   84.3347202  -69.5194137   12.978   13.040   12.612    8.926     1568.052782   195.942374 
   J053358.02-691238.8   83.4917846  -69.2107810   12.898   12.926   10.272    8.143     1568.431989   254.842952 
   J054322.96-685842.4   85.8456801  -68.9784653   16.155   15.922   10.340    8.191     1568.670659    74.223868 
   J053808.59-693201.7   84.5357925  -69.5338277   12.557   12.555    8.904    6.971     1568.688225   186.489933 
   J054304.42-691759.9   85.7684477  -69.2999984   16.754   16.859   10.020    8.625     1568.913270   117.688487 
   J054329.59-690101.7   85.8733060  -69.0171554   15.858   15.619    9.943    7.767     1568.922235    79.476643 
   J054232.58-685000.7   85.6357645  -68.8335555   13.025   13.105   12.060    9.364     1569.100063    52.610468 
   J053411.53-685615.0   83.5480653  -68.9375041   15.216   15.444   13.737    9.889     1569.178710   291.492070 
   J054334.28-690851.4   85.8928612  -69.1476165   13.720   13.080    8.663    6.632     1569.194736    96.716417 
   J054332.50-690227.5   85.8854206  -69.0409818   14.347   14.239   10.307    7.961     1569.315984    82.660528 
   J053349.06-690604.6   83.4544501  -69.1012819   13.179   13.252   11.245    8.090     1569.513749   269.382857 
   J053453.45-684951.2   83.7227454  -68.8309162   15.568   15.217   10.536    8.891     1569.713379   307.814931 
   J054051.29-684236.1   85.2137420  -68.7100515   15.041   15.286   12.145    9.841     1569.818436    26.564803 
   J053551.13-684454.0   83.9630794  -68.7483394   15.871   16.012   10.855    9.750     1569.851479   323.621527 
   J053507.45-692400.3   83.7810830  -69.4000930   13.366   13.353   13.319    9.264     1569.867296   226.265637 
   J054306.82-685455.1   85.7784502  -68.9153240   13.412   13.397   12.866    7.999     1570.168431    65.330195 
   J053915.62-693203.7   84.8150981  -69.5343685   12.870   12.739    8.097    4.447     1570.275645   173.628181 
   J054239.63-685048.9   85.6651666  -68.8469347   12.953   12.943   12.038    8.577     1570.438289    54.854066 
   J053352.02-690228.8   83.4667806  -69.0413339   13.292   13.342   11.526    8.345     1570.529505   277.286130 
   J053547.84-684506.2   83.9493718  -68.7517246   13.858   13.865    9.819    8.001     1570.543314   322.832188 
   J054318.30-685720.5   85.8262810  -68.9557176   14.522   14.521   12.847    9.188     1570.769328    71.098414 
   J054137.37-692710.1   85.4057409  -69.4528291   14.821   14.714   10.081    7.569     1570.799651   144.094004 
   J053503.71-692340.0   83.7654939  -69.3944650   12.050   12.209   11.644    9.663     1570.801487   227.297403 
   J054100.35-684300.2   85.2514993  -68.7167314   10.910   10.914   10.193    8.559     1570.839955    28.567448 
   J054304.54-691803.1   85.7689434  -69.3008821   16.300   16.827   10.086    8.578     1570.906791   117.781852 
   J053449.61-685015.7   83.7067414  -68.8377142   16.512   16.272   10.103    7.847     1570.967838   306.643872 
   J054007.41-684100.9   85.0309113  -68.6835928   14.361   14.588   12.954    9.746     1571.039296    17.163424 
   J054331.67-690149.1   85.8819923  -69.0303288   14.079   14.260   11.243    8.823     1571.068812    81.253279 
   J054238.97-692144.2   85.6624136  -69.3623032   15.008   15.051   12.087    9.356     1571.221458   127.247716 
   J053739.70-693139.3   84.4154505  -69.5275976   14.737   14.815   11.273    7.598     1571.504112   192.080153 
   J054236.33-692203.9   85.6513780  -69.3677670   14.763   14.788   11.986    9.342     1571.781106   128.127757 
   J054021.27-693045.3   85.0886646  -69.5125881   12.914   12.932    8.866    6.201     1571.914770   160.715417 
   J053351.97-691018.4   83.4665646  -69.1717979   15.089   15.100   12.389    8.687     1572.286647   260.096838 
   J053350.41-690321.3   83.4600542  -69.0559173   13.927   14.040   11.656    7.955     1572.308360   275.347023 
   J054335.18-690401.8   85.8966135  -69.0671727   14.774   14.646   10.667    7.613     1572.564872    86.137850 
   J054123.54-684412.9   85.3481050  -68.7369282   12.034   12.104   11.166    8.541     1572.593889    33.877825 
   J054303.05-685408.8   85.7627436  -68.9024591   14.521   14.686   12.368    8.639     1572.723204    63.488048 
   J054301.44-685352.1   85.7560261  -68.8978176   14.747   14.757   13.455    9.628     1572.836922    62.801669 
   J054036.45-693015.5   85.1518876  -69.5043199   15.286   15.292    9.959    7.031     1573.050197   157.616175 
   J054333.77-690249.0   85.8907493  -69.0469598   13.728   13.756   11.792    7.910     1573.089934    83.472663 
   J053349.75-690346.3   83.4573079  -69.0628736   14.740   14.914   13.004    8.555     1573.194022   274.426221 
   J053953.48-693130.8   84.9728423  -69.5252304   14.108   13.826    8.021    5.321     1573.236454   166.285637 
   J053826.57-683952.4   84.6107418  -68.6645589   14.945   14.920   12.958    9.836     1573.259781   356.854556 
   J054247.56-692042.8   85.6981821  -69.3452320   13.128   13.227   10.820    7.970     1573.273920   124.463939 
   J053904.62-683954.4   84.7692670  -68.6651233   15.141   15.235   12.902    9.369     1573.495520     4.421504 
   J054334.26-690932.1   85.8927603  -69.1589337   13.762   13.712   11.048    8.282     1573.550620    98.193509 
   J053856.38-693215.1   84.7349561  -69.5375482   14.119   13.280    7.984    5.054     1573.572284   177.327133 
   J053349.52-690843.2   83.4563393  -69.1453545   15.069   14.789    8.853    6.520     1573.655545   263.597265 
   J053348.95-690428.4   83.4539691  -69.0745575   15.340   15.405   12.401    8.592     1573.955517   272.886919 
   J053816.93-683955.1   84.5705420  -68.6653090   15.551   15.874   11.804    9.783     1574.261674   354.935379 
   J054152.31-684607.3   85.4679603  -68.7686987   10.908   10.992    9.761    7.433     1574.425967    40.936273 
   J053835.37-683949.3   84.6474125  -68.6637130   15.936   16.067   12.285    8.964     1574.437985   358.606205 
   J053348.30-690522.6   83.4512555  -69.0896193   13.775   13.945   11.751    9.014     1574.561440   270.909397 
   J053459.48-692320.7   83.7478593  -69.3890875   13.871   14.093   13.207    9.120     1574.807223   228.364512 
   J053348.38-690505.4   83.4516039  -69.0848580   13.465   13.601   12.467   10.093     1574.821695   271.533217 
   J054032.36-684144.5   85.1348643  -68.6956973   14.082   14.078   11.350    9.045     1575.079374    22.364894 
   J053623.09-692914.5   84.0962144  -69.4873619   15.278   15.704   11.174    9.274     1575.151410   207.700490 
   J054228.05-684920.9   85.6169147  -68.8224990   14.274   14.346   13.072   10.112     1575.200452    50.921415 
   J053603.08-684403.2   84.0128578  -68.7342228   14.119   14.299   11.684    9.640     1575.311921   326.620728 
   J053404.15-685742.1   83.5173224  -68.9617190   14.989   14.746   10.202    7.435     1575.357905   288.007306 
   J053946.65-693141.5   84.9443806  -69.5282144   13.791   13.824    9.971    6.751     1575.447261   167.644914 
   J053552.51-684441.7   83.9688005  -68.7449295   17.605   15.555   10.156    8.267     1575.515693   324.102583 
   J054047.81-684220.7   85.1992179  -68.7057612   12.342   12.456   11.727    8.740     1575.528319    25.697705 
   J054132.93-692733.0   85.3872160  -69.4591937   14.886   14.763   10.794    8.043     1575.586667   145.274057 
   J053500.96-692331.5   83.7540307  -69.3920969   14.230   14.503   12.826    9.868     1576.015575   227.880557 
   J053842.27-693219.6   84.6761272  -69.5387854   14.595   14.477   10.208    5.580     1576.279449   180.023915 
   J054331.30-690109.9   85.8804477  -69.0194432   14.472   14.431    9.798    6.903     1576.307714    79.837392 
   J054311.57-685535.5   85.7982242  -68.9265455   16.831   17.274   11.258    7.855     1576.429253    67.057046 
   J054330.76-690054.9   85.8781872  -69.0152676   15.148   15.175   10.795    9.069     1576.466227    79.280880 
   J053349.21-690857.9   83.4550789  -69.1494372   15.139   14.635    9.045    6.831     1576.678396   263.070777 
   J054017.52-693057.5   85.0730222  -69.5159838    9.444    9.332    8.133    5.430     1576.958412   161.539201 
   J054315.00-685617.4   85.8125362  -68.9381753    9.284    9.296    8.369    7.950     1576.987286    68.720626 
   J053907.97-693214.6   84.7832269  -69.5374087   12.281   12.337   11.957    5.364     1577.154117   175.121244 
   J053845.29-683945.7   84.6887447  -68.6627176   16.371   16.370   11.345    9.070     1577.642803     0.575379 
   J053347.61-690657.6   83.4483874  -69.1160239   14.696   14.965   12.943    9.068     1577.703033   267.452621 
   J053413.60-685527.6   83.5566922  -68.9243595   14.920   15.145   12.500    9.495     1577.737505   293.234951 
   J053412.37-685541.7   83.5515737  -68.9282583   13.738   13.810   10.975    7.632     1578.081153   292.671498 
   J053416.42-691738.4   83.5684532  -69.2940112   13.269   13.347   12.095    8.868     1578.153760   243.350904 
   J053439.29-685120.2   83.6637494  -68.8556173   13.233   13.402   10.470    7.698     1578.237601   303.551490 
   J053435.48-685150.9   83.6478605  -68.8641448   14.933   14.973   10.406    7.706     1578.281343   302.208725 
   J053347.40-690601.3   83.4475328  -69.1003776   13.478   13.545   11.824    8.019     1578.429807   269.498053 
   J053553.99-684432.4   83.9749646  -68.7423602   15.578   15.494   10.775    9.004     1578.473012   324.534820 
   J054336.89-690756.5   85.9037426  -69.1323638   11.820   11.974   10.079    7.908     1578.737079    94.683425 
   J054214.24-684752.4   85.5593405  -68.7978933   15.132   15.221   11.550    9.458     1578.872732    46.707589 
   J053557.90-684417.4   83.9912518  -68.7381867   16.004   16.340   11.158    8.996     1578.883311   325.479571 
   J053354.88-691214.8   83.4786934  -69.2041256   14.425   14.572   10.847    8.480     1579.083851   255.833678 
   J053450.03-684959.1   83.7084854  -68.8331011   14.860   14.821    9.745    7.366     1579.358575   307.171665 
   J054332.37-691115.6   85.8849016  -69.1876744   13.564   13.621   12.091    8.821     1579.708314   101.965371 
   J053746.79-693155.9   84.4449975  -69.5322076   12.006   12.092   11.435    8.803     1580.290511   190.633990 
   J054225.82-684858.8   85.6075861  -68.8163368   13.583   13.699   13.677   10.242     1580.338657    50.022327 
   J054211.80-684736.5   85.5491837  -68.7934995   14.746   14.748   12.252    9.410     1580.520971    45.962151 
   J053352.18-691113.5   83.4674415  -69.1871005    7.530    7.378    5.560    4.298     1580.523586   258.116533 
   J054053.27-684229.4   85.2219844  -68.7081857   13.549   13.650   11.902    8.969     1580.599995    26.808695 
   J053347.04-690543.8   83.4460356  -69.0955242   15.406   15.784   13.326    9.848     1580.646260   270.130584 
   J054014.61-684103.2   85.0608757  -68.6842248   13.342   13.419   11.604    8.695     1580.669093    18.548012 
   J054328.19-685937.8   85.8674958  -68.9938398   14.681   14.603   11.481    8.192     1580.733564    76.440568 
   J053443.92-692146.9   83.6830001  -69.3630444   11.507   11.500   11.498    9.808     1580.868448   232.889182 
   J053543.19-684512.2   83.9299619  -68.7534085   12.685   12.787   10.230    7.843     1580.906099   321.963592 
   J054307.88-685441.1   85.7828371  -68.9114307   14.273   14.483   11.537    8.797     1581.399174    64.961891 
   J053348.98-690930.4   83.4541214  -69.1584581   11.280   11.219   11.852    9.791     1581.501063   261.904627 
   J053922.72-693210.6   84.8446918  -69.5362811   13.132   12.989    6.820    4.509     1581.757942   172.315815 
   J054310.20-685506.2   85.7925060  -68.9184097   14.772   14.852   11.976    8.084     1581.852496    65.978719 
   J054337.70-690739.0   85.9070846  -69.1275083   12.720   12.780    9.783    7.750     1582.036258    94.041981 
   J054122.03-684356.2   85.3418061  -68.7322908   14.400   14.346   11.754    8.725     1582.126139    33.297214 
   J054336.47-690331.4   85.9019668  -69.0587466   13.816   13.885   11.549    7.626     1582.348439    85.065342 
   J053347.89-690844.0   83.4495788  -69.1455682   14.847   14.572    9.769    8.370     1582.353763   263.598283 
   J054300.35-685321.2   85.7514983  -68.8892370   10.994   11.122   10.955    9.154     1582.547438    61.715570 
