          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J145015.33+171403.9  222.5638947   17.2344309   16.283   16.520   12.959    9.491     3321.310458   273.774902 
   J145114.91+174748.7  222.8121519   17.7968671   14.717   14.333   10.977    8.481     3321.676923   312.398959 
   J145724.71+173934.6  224.3529596   17.6596229   16.930   16.647   12.991    9.498     3326.531662    58.316377 
   J145103.34+163637.4  222.7639239   16.6103987   15.917   15.495   12.156    9.236     3326.942547   232.377326 
   J145639.86+175221.5  224.1661132   17.8726544   15.405   14.859   10.617    8.153     3330.529537    41.050044 
   J145728.94+173759.8  224.3705915   17.6332952   15.371   14.989   11.572    9.300     3330.611421    60.250687 
   J145453.84+180455.5  223.7243713   18.0820983   15.356   14.864   11.205    8.917     3331.040625    11.653974 
   J145206.21+162259.4  223.0259090   16.3831807   11.469   11.319   11.270    9.385     3337.318857   211.291156 
   J145626.55+175504.9  224.1106502   17.9180404    9.481    9.298    9.221    9.318     3337.582913    36.744040 
   J145103.21+163619.1  222.7633846   16.6053289   17.261   16.999   12.972    8.772     3339.635661   232.149632 
   J145110.58+174706.3  222.7941165   17.7850937   14.372   13.014    9.931    7.355     3339.824945   311.147836 
   J145023.16+165445.0  222.5965209   16.9125032   15.578   14.420   11.606    8.885     3342.611544   253.651824 
   J145244.52+180243.1  223.1855060   18.0453105   16.930   16.784   12.592    8.991     3342.669996   339.483063 
   J145448.39+180524.1  223.7016363   18.0900349   16.198   15.617   12.130    9.599     3344.232198    10.249203 
   J145025.25+165259.3  222.6052224   16.8831436   16.828   17.084   12.815    8.958     3345.925377   251.770295 
   J145759.56+170628.2  224.4981777   17.1078398   15.845   15.407   12.844    9.020     3347.310885    94.059520 
   J145449.98+161543.9  223.7082711   16.2622091   15.023   14.701   11.107    8.427     3347.930499   169.260506 
   J145305.15+180427.5  223.2714749   18.0743136   17.352   16.554   12.957    9.085     3351.408469   344.827778 
   J145616.75+162410.8  224.0697956   16.4030079   15.894   15.707   12.638    9.272     3351.615040   146.046125 
   J145333.58+180551.7  223.3899538   18.0976982   12.689   12.515    8.963    6.367     3351.696975   351.911719 
   J145026.86+165133.7  222.6119441   16.8593706   16.382   16.100   11.750    9.464     3352.288211   250.257315 
   J145358.41+161442.1  223.4933751   16.2450369   16.607   16.408   12.695    9.300     3353.491561   182.031003 
   J145043.51+164253.2  222.6813284   16.7147791   15.297   15.063   11.329    9.371     3354.546818   240.457710 
   J145747.86+172858.7  224.4494195   17.4829972   14.032   13.638   10.405    8.261     3354.660261    70.626535 
   J145747.71+165217.1  224.4488323   16.8714412   15.500   15.254   11.862    8.871     3354.763249   108.939441 
   J145718.02+174252.3  224.3250891   17.7145503   16.914   17.053   13.033    9.487     3355.245460    54.581188 
   J145410.37+180629.2  223.5432084   18.1081283   17.962   16.479   12.103    9.408     3356.152476     0.902492 
   J145012.46+170922.4  222.5519353   17.1562411   14.383   13.563   10.565    7.485     3357.225467   268.931208 
   J145312.45+180501.1  223.3018948   18.0836602   17.600   16.662   12.507    9.343     3358.276500   346.692779 
   J145501.09+180501.5  223.7545709   18.0837676   13.916   13.526    9.253    6.833     3359.402587    13.359397 
   J145022.47+165418.1  222.5936376   16.9050370   15.549   14.717   12.099    9.514     3359.894650   253.261048 
   J145653.54+163112.9  224.2230874   16.5202523   16.572   15.951   12.350    9.358     3363.328232   134.475748 
   J145249.10+180328.8  223.2045954   18.0580086   13.906   13.963   12.865    9.127     3363.335018   340.799243 
   J145149.47+175609.0  222.9561457   17.9358337   14.310   12.787    9.359    7.219     3366.310072   324.436543 
   J145028.89+164938.0  222.6203881   16.8272395   14.783   13.683   10.592    7.998     3366.621132   248.237615 
   J145016.82+172219.3  222.5701025   17.3720278   13.936   13.861   11.045    8.603     3366.865219   282.242144 
   J145025.07+172920.4  222.6044915   17.4890185   16.692   16.339   12.565    9.506     3367.025074   289.691283 
   J145600.77+175939.1  224.0032191   17.9942067   14.664   14.301   10.419    8.642     3367.332475    28.911917 
   J145500.78+180510.9  223.7532552   18.0863682   12.757   11.952    9.190    6.875     3367.469587    13.247887 
   J145701.43+174814.3  224.2559592   17.8039771   14.734   14.636   12.591    8.993     3370.859789    47.771244 
   J145442.15+161459.9  223.6756276   16.2499907   15.115   14.721   11.896    9.318     3372.322295   171.283174 
   J145237.77+180237.5  223.1574161   18.0437635   16.943   17.017   12.401    9.343     3372.580056   337.920702 
   J145049.97+174137.0  222.7082089   17.6936214   16.420   15.701   12.153    8.875     3375.781721   303.628012 
   J145750.54+165253.0  224.4606081   16.8813922   17.393   16.635   12.960    9.314     3381.612545   108.140041 
   J145010.72+170923.6  222.5446826   17.1565679   17.540   16.492   12.640    9.341     3382.138964   268.961149 
   J145012.30+170401.0  222.5512827   17.0669689   14.712   13.964   10.306    7.976     3382.368341   263.481149 
   J145157.78+175751.9  222.9907706   17.9644220   16.255   15.852   11.899    9.127     3384.220834   327.084876 
   J145747.19+173054.8  224.4466315   17.5152495    9.400    9.429    9.464    9.318     3385.487362    68.716247 
   J145231.15+161854.8  223.1298147   16.3152485   15.525   14.923   11.327    9.229     3388.725254   203.937921 
   J145238.67+161808.4  223.1611358   16.3023608    8.683    8.739    8.705    9.212     3389.492961   201.947193 
   J145206.40+162156.3  223.0267066   16.3656648   17.310   15.941   12.341    9.086     3390.041720   210.700039 
   J145152.75+175711.8  222.9698019   17.9532803   15.758   15.723   12.927    9.453     3390.800430   325.698038 
   J145023.41+172924.9  222.5975461   17.4902679   14.971   14.902   11.670    9.365     3391.013670   289.629015 
   J145510.01+161606.3  223.7917415   16.2684433   16.000   15.384   12.248    9.473     3391.532529   164.395276 
   J145405.72+180709.2  223.5238672   18.1192374   15.751   14.788   11.869    9.076     3395.752808   359.775258 
   J145030.06+164742.4  222.6252700   16.7951256   16.523   16.193   12.838    9.398     3396.280674   246.322731 
   J145435.82+180645.9  223.6492798   18.1127714   15.826   15.323   11.884    9.438     3398.117766     7.028627 
   J145110.37+174831.6  222.7932446   17.8087867   15.592   14.980   11.193    8.008     3398.534145   312.201391 
   J145521.61+161646.9  223.8400480   16.2797143   12.570   12.606    9.608    8.027     3401.446370   161.501619 
   J145517.02+180444.2  223.8209267   18.0789578   13.798   12.760    9.901    7.383     3402.774715    17.149032 
   J145449.26+180621.9  223.7052818   18.1061105   12.568   12.559    9.097    7.152     3403.402914    10.281583 
   J145012.13+170138.0  222.5505512   17.0272351   15.792   15.480   11.938    8.924     3404.772139   261.095220 
   J145418.66+161351.3  223.5777573   16.2309168   15.932   14.507   11.390    8.936     3406.592221   177.092005 
   J145802.71+170319.7  224.5113218   17.0554950   13.425   13.227   10.835    8.669     3411.687555    97.159161 
   J145118.04+163027.8  222.8251853   16.5077301   17.386   16.090   12.332    9.440     3412.842533   225.281368 
   J145339.74+161402.6  223.4156181   16.2340667   15.836   15.343   11.203    8.720     3412.862671   186.521702 
   J145739.60+164511.0  224.4150241   16.7530650   15.615   14.190   10.770    8.335     3413.490143   116.358746 
   J145537.51+180315.1  223.9062918   18.0542049   16.072   15.851   11.831    8.928     3417.990751    22.276299 
   J145754.30+172742.3  224.4762579   17.4617657   15.938   14.961   11.317    9.215     3418.279303    72.342866 
   J145503.40+180554.7  223.7641890   18.0985476   15.964   15.650   11.673    9.073     3418.856459    13.688822 
   J145600.95+180036.9  224.0039797   18.0102549   15.140   14.104   11.092    8.489     3419.197079    28.479864 
   J145307.41+180549.8  223.2808931   18.0971701    9.879    9.984    9.874    9.007     3422.724799   345.710653 
   J145134.54+162634.2  222.8939295   16.4428457   15.273   15.000   11.492    8.379     3425.911454   219.703577 
   J145011.48+172100.9  222.5478693   17.3502671   14.722   14.308   10.613    8.044     3426.622460   280.695829 
   J145157.35+162233.5  222.9889687   16.3759985   13.980   13.790   10.842    8.703     3426.770480   212.893733 
   J145028.46+173406.2  222.6185921   17.5684051   14.485   14.194   10.578    8.544     3428.306812   294.470612 
   J145035.51+164345.8  222.6479874   16.7294127   17.064   16.413   13.126    9.484     3429.670039   242.175997 
   J145805.43+170615.6  224.5226511   17.1043373   17.000   16.885   12.937    9.254     3432.237138    94.162806 
   J145028.95+164650.3  222.6206312   16.7806666   15.540   15.402   11.812    9.517     3432.261811   245.636825 
   J145758.40+165615.0  224.4933694   16.9375176   15.204   14.838   11.583    8.953     3432.373943   104.341926 
   J145515.90+161546.0  223.8162737   16.2627949   14.839   14.449   11.685    9.090     3434.664147   163.123227 
   J145750.74+165016.0  224.4614501   16.8377969   15.485   15.420   12.563    9.561     3437.125808   110.607891 
   J145133.00+162637.7  222.8875232   16.4438152   15.841   15.499   11.561    8.594     3437.348380   220.025032 
   J145757.23+172634.8  224.4884790   17.4430106   14.055   13.000   10.450    8.386     3439.036157    73.625389 
   J145008.59+171754.8  222.5358053   17.2985812    8.045    8.137    8.056    7.989     3439.081525   277.520337 
   J145804.74+171809.3  224.5197889   17.3026066   15.079   14.685   11.207    8.340     3441.187111    82.240820 
   J145130.63+175413.0  222.8776251   17.9036370   15.802   14.649   11.695    9.095     3441.276902   319.668990 
   J145027.85+164702.8  222.6160601   16.7841358   15.833   16.105   13.099    9.579     3441.425606   245.935166 
   J145240.65+180408.1  223.1693990   18.0689326   15.884   15.507   12.870    9.235     3441.745884   339.122727 
   J145224.77+180233.6  223.1032354   18.0426867   16.376   15.714   12.682    9.440     3443.421073   335.037848 
   J145406.89+180757.7  223.5287249   18.1326994   16.834   16.805   12.885    9.009     3444.191392     0.054918 
   J145010.01+172052.6  222.5417130   17.3479665   15.230   14.764   12.482    9.380     3445.954128   280.496857 
   J145025.43+164804.1  222.6059633   16.8011444   14.066   12.870    9.945    7.810     3448.616987   247.100447 
   J145521.78+180510.9  223.8407581   18.0863885   15.413   15.005   12.118    9.276     3448.907662    18.094198 
   J145010.94+165903.1  222.5456162   16.9842166   13.843   13.577   11.012    9.006     3449.554058   258.600160 
   J145805.67+170352.9  224.5236566   17.0646968   12.203   12.246   11.882    8.912     3449.697939    96.522142 
   J145357.58+180801.7  223.4899569   18.1338133   15.021   14.527   11.378    9.248     3450.637397   357.851919 
   J145642.58+162646.4  224.1774217   16.4462328   16.695   16.886   12.426    9.004     3451.647894   139.467609 
   J145252.17+180517.2  223.2173995   18.0881275   16.885   16.430   12.267    9.462     3452.053620   342.080571 
   J145750.81+173147.8  224.4617335   17.5299568   15.179   15.042   11.214    8.774     3453.004393    68.204465 
   J145753.68+165115.5  224.4736921   16.8543271   14.675   14.259   10.706    7.860     3456.044728   109.436737 
   J145236.33+180359.9  223.1513917   18.0666485   16.257   15.920   12.337    9.506     3456.672315   338.120049 
   J145427.65+180758.2  223.6152343   18.1328545   16.957   16.460   12.786    9.533     3457.793298     4.965333 
   J145727.74+174231.8  224.3655999   17.7088443   14.413   13.934   10.760    8.877     3458.327455    56.185537 
   J145647.35+162731.7  224.1972947   16.4588059   16.675   16.488   12.904    8.904     3462.526642   138.117189 
   J145520.67+161535.9  223.8361454   16.2599904   15.400   14.571   11.102    8.906     3464.738738   162.084086 
   J145209.06+180112.8  223.0377640   18.0202387   14.194   13.852   10.674    9.138     3473.424936   331.121269 
   J145235.64+180414.9  223.1485210   18.0708144   16.058   15.888   12.129    9.012     3474.259710   338.062440 
   J145433.38+180808.0  223.6391108   18.1355567   17.251   17.117   12.887    9.324     3475.530255     6.293067 
   J145555.80+180220.2  223.9825102   18.0389557   13.874   13.640   10.777    9.165     3476.559101    26.600504 
   J145336.54+161302.1  223.4022792   16.2172639   16.504   15.736   11.556    9.337     3478.393421   187.163778 
   J145026.95+164554.6  222.6123214   16.7651918   16.048   15.673   13.128    9.506     3481.730183   244.999858 
   J145049.42+163638.7  222.7059581   16.6107686   17.064   15.149   11.354    8.691     3486.215666   234.411833 
   J145421.58+161233.5  223.5899372   16.2093056   16.391   15.110   12.730    9.056     3486.626291   176.465479 
   J145806.20+170030.7  224.5258474   17.0085419   15.162   14.030   11.234    8.694     3486.907166    99.807711 
   J145004.00+171506.4  222.5166873   17.2517912   16.291   16.205   12.568    9.496     3487.511051   274.637845 
   J145009.38+165734.4  222.5391203   16.9595684   17.043   15.781   12.846    9.497     3490.406310   257.247985 
   J145023.98+173418.4  222.5999185   17.5717940    8.915    8.958    8.905    8.532     3491.798362   294.222180 
   J145722.31+163558.1  224.3429736   16.5994819   14.533   14.305   11.886    9.123     3491.876559   126.347079 
   J145810.30+171245.0  224.5429198   17.2125204   16.322   15.201   12.805    9.326     3493.718354    87.692199 
   J145446.24+180801.3  223.6926744   18.1337080   16.538   15.910   12.283    9.338     3493.924433     9.293345 
   J145032.42+164250.1  222.6351070   16.7139313   15.643   15.367   11.663    9.339     3495.200577   241.712601 
   J145743.25+173728.6  224.4302375   17.6246152   15.564   15.255   11.183    9.323     3495.703006    62.348132 
   J145524.33+161519.1  223.8514016   16.2553088   15.520   15.415   11.830    9.478     3497.213637   161.346196 
   J145124.09+162709.0  222.8503966   16.4525211   16.765   16.017   13.011    9.471     3497.402664   221.966973 
   J145117.86+175244.0  222.8244580   17.8789066   13.922   13.823   11.201    9.475     3497.504887   316.451484 
   J145003.38+170556.1  222.5141054   17.0989336   16.981   15.321   11.988    9.054     3498.145486   265.601731 
   J145214.74+161845.0  223.0614349   16.3125004   16.520   15.940   12.357    9.391     3499.603428   207.413512 
   J145122.85+162720.6  222.8452480   16.4557401   16.388   16.093   12.568    9.104     3500.664013   222.310328 
   J145117.62+162829.5  222.8234327   16.4748770   14.015   13.830   10.220    7.561     3501.544966   223.980804 
   J145054.67+163430.8  222.7278091   16.5752427   15.825   15.533   11.309    8.958     3503.064722   231.993228 
   J145406.90+180857.8  223.5287536   18.1494166   15.023   13.765   10.710    7.885     3504.373379     0.055576 
   J145012.03+165411.1  222.5501252   16.9030944    7.987    8.098    8.006    8.110     3505.451694   253.868789 
   J145004.88+170150.4  222.5203417   17.0306693   15.853   14.921   12.512    9.210     3505.564200   261.566346 
   J145733.24+174159.3  224.3885021   17.6998248   16.515   16.007   12.567    9.081     3506.536599    57.337242 
   J145758.59+165201.0  224.4941647   16.8669553   10.712   10.747   10.816    9.458     3507.737801   108.348902 
   J145008.17+172358.3  222.5340569   17.3995284   15.552   14.737   11.960    9.472     3509.241810   283.404926 
   J145742.18+164252.3  224.4257512   16.7145371   15.016   14.576   11.033    8.629     3510.342458   118.112553 
   J145027.67+173655.1  222.6153243   17.6153243   16.689   15.372   11.797    8.745     3510.954310   296.910697 
   J145333.45+161234.3  223.3893959   16.2095365   17.496   16.657   13.082    9.001     3511.758238   187.828521 
   J145119.79+162744.8  222.8324788   16.4624704   15.652   15.299   11.656    8.672     3512.593019   223.108873 
   J145256.88+180643.0  223.2370012   18.1119561   14.531   14.352   10.581    8.012     3514.055366   343.553299 
   J145026.66+164443.2  222.6111196   16.7453609   11.652   11.529    7.704    5.877     3516.510438   243.976653 
   J145809.17+171943.6  224.5382250   17.3287981   16.305   16.101   12.846    8.876     3517.292040    80.851727 
   J145812.20+170821.7  224.5508615   17.1393622   15.966   15.623   11.949    9.009     3521.715896    91.994212 
   J145118.10+162754.3  222.8254284   16.4651088   16.178   15.405   11.950    8.931     3522.291090   223.504096 
   J145511.94+180711.7  223.7997900   18.1199177   13.202   13.178   10.415    8.294     3523.984978    15.315153 
   J145005.60+165854.5  222.5233621   16.9818261   10.584   10.602    9.554    7.777     3526.336502   258.715517 
   J145154.61+162056.6  222.9775684   16.3490641   15.882   15.732   12.162    9.323     3529.681295   212.580236 
   J145007.61+172454.2  222.5317144   17.4150584   15.710   15.309   11.816    9.227     3530.151637   284.259139 
   J145811.35+170302.6  224.5473090   17.0507280   15.703   15.862   12.084    9.452     3536.725182    97.174524 
   J145755.02+173304.8  224.4792728   17.5513382   15.377   14.686   11.428    9.034     3537.590541    67.402188 
   J145355.64+180930.7  223.4818541   18.1585346   17.095   15.289   12.114    8.897     3540.699882   357.457960 
   J145001.62+170247.7  222.5067706   17.0465999   11.996   11.965    8.876    6.742     3543.601893   262.597647 
   J145227.16+180440.3  223.1131738   18.0778776   17.212   17.037   12.161    9.197     3544.739688   336.404271 
   J145022.98+164525.2  222.5957900   16.7570117   16.483   15.860   11.740    9.436     3545.833852   244.962614 
   J145141.04+162249.4  222.9210051   16.3804092   17.385   16.511   12.867    9.318     3546.318967   216.224934 
   J145754.11+173411.2  224.4754717   17.5698026   16.600   16.361   12.928    9.059     3551.381592    66.330049 
   J145801.55+165148.3  224.5064926   16.8634313   15.012   14.743   10.514    9.375     3552.036846   108.323916 
   J145814.32+170811.5  224.5597055   17.1365460   14.933   14.499   10.966    9.151     3552.533692    92.137931 
   J145737.62+174148.2  224.4067840   17.6967447   17.045   17.003   12.791    9.415     3553.792493    58.029915 
   J145452.48+180847.7  223.7186777   18.1465837   15.934   14.479   11.100    9.228     3555.015927    10.586888 
   J145137.69+162314.0  222.9070669   16.3872228   15.564   15.038   12.717    9.284     3555.215604   217.084905 
   J145031.56+164108.6  222.6315362   16.6857316   15.613   15.135   12.373    8.984     3555.507539   240.370195 
   J145207.08+161840.2  223.0295218   16.3111771   16.743   15.863   11.249    8.324     3555.657364   208.957826 
   J145536.66+161518.8  223.9027854   16.2552452   14.722   13.683   10.657    8.043     3557.918442   158.635045 
   J145814.90+170949.7  224.5621141   17.1638098   15.552   15.219   12.234    8.831     3557.989464    90.552855 
   J145016.66+164819.5  222.5694542   16.8054341    8.158    8.184    8.169    8.062     3558.778868   248.126288 
   J145535.42+161508.8  223.8975853   16.2524651   15.854   15.281   11.274    9.369     3560.788097   158.962960 
   J145500.61+180830.9  223.7525568   18.1419307   16.584   15.831   12.022    9.410     3561.895151    12.469343 
   J145600.94+180319.5  224.0039318   18.0554194   13.165   12.878    8.799    6.505     3562.693922    27.224735 
   J145815.21+170921.4  224.5633945   17.1559710   17.145   16.036   11.456    9.259     3562.927127    91.005573 
   J145144.68+162150.5  222.9361754   16.3640429   14.048   13.974   12.415    8.876     3563.948972   214.986273 
   J145107.11+175146.3  222.7796520   17.8628860   16.573   15.924   12.588    9.183     3565.237528   314.027833 
   J145455.69+161218.4  223.7320785   16.2051126   15.141   14.628   11.077    8.940     3565.426781   168.573387 
   J145121.00+175459.4  222.8375216   17.9165142   14.762   14.087    9.947    6.957     3566.563102   318.475513 
   J145458.17+180844.4  223.7423955   18.1456928   14.185   14.030   10.710    9.309     3567.761465    11.877152 
   J145110.17+162841.6  222.7924043   16.4782241   16.841   16.813   12.983    9.062     3567.975134   225.356931 
   J145224.22+180447.2  223.1009535   18.0797947   12.090   12.156   11.705    9.283     3568.060055   335.834005 
   J145017.44+173357.6  222.5726670   17.5660217   15.125   14.282   10.217    8.050     3569.302401   293.307974 
   J145641.44+175714.7  224.1727023   17.9540913   15.393   14.414   11.120    8.671     3570.206801    38.219355 
   J145140.60+175850.7  222.9191811   17.9807611   15.905   15.383   11.730    9.451     3571.541193   324.303849 
   J145248.55+180706.5  223.2023186   18.1184875   16.272   16.329   12.689    9.344     3571.983752   341.835611 
   J145222.14+161631.0  223.0922891   16.2752806   16.141   15.500   11.467    8.751     3573.230929   204.908387 
   J145736.21+174257.3  224.4009052   17.7159210   14.785   14.701   12.340    9.456     3573.596540    56.918264 
   J145500.33+180844.7  223.7514112   18.1457770   14.419   13.976    9.999    8.254     3574.567415    12.359838 
   J145122.00+162551.3  222.8416737   16.4309376   14.567   13.800    9.947    7.444     3575.536855   221.497489 
   J145815.29+170535.8  224.5637251   17.0932924   16.400   15.084   11.870    8.993     3576.347376    94.621761 
   J145755.33+173434.3  224.4805522   17.5762064   14.870   14.105    9.900    7.586     3576.564458    66.101933 
   J145333.70+180941.5  223.3904262   18.1615544   14.534   14.108   11.905    9.418     3579.202863   352.457781 
   J145701.66+162804.2  224.2569561   16.4678513   15.043   14.374   10.916    8.749     3579.479103   135.306911 
   J145729.05+174538.1  224.3710443   17.7605931   14.928   14.587   10.764    9.242     3579.810623    53.865364 
   J145808.40+172546.8  224.5350177   17.4296734   15.810   15.624   11.526    9.188     3580.463492    75.072426 
   J145241.32+180639.9  223.1721742   18.1111083   15.854   15.134   11.957    8.664     3580.665018   340.134803 
   J145529.85+161417.6  223.8744121   16.2382385   10.788   10.787   10.710    9.298     3581.217436   160.452785 
   J145431.25+161107.7  223.6302330   16.1854823   16.615   15.481   13.173    9.510     3583.258633   174.325544 
   J145302.00+180816.5  223.2583366   18.1379260   15.846   15.678   11.779    9.407     3584.213046   345.097472 
   J145816.75+170957.1  224.5697923   17.1658880   16.413   15.947   12.886    9.395     3584.293313    90.426936 
   J145804.15+172926.8  224.5173319   17.4907835   15.190   14.782   11.549    9.336     3584.536612    71.422130 
   J145724.72+163409.8  224.3530392   16.5694101   15.183   14.989   11.647    9.225     3584.898487   127.405705 
   J145727.62+174616.0  224.3651129   17.7711375   16.184   16.037   11.866    9.179     3585.837908    53.183445 
   J145605.32+180319.1  224.0221921   18.0553308   14.196   14.030   10.971    9.292     3591.576692    28.112579 
   J145122.14+162527.7  222.8422782   16.4243821   15.630   14.479   11.622    8.712     3591.929983   221.224008 
   J145018.11+164555.7  222.5754716   16.7654763   12.911   12.743   13.113    9.353     3596.578812   245.878584 
   J145527.55+180720.6  223.8648292   18.1223908   15.406   15.089   12.365    9.279     3597.951195    18.695915 
   J145104.50+162921.8  222.7687653   16.4894072   16.618   16.331   12.318    9.331     3598.450940   226.728003 
   J145020.20+164446.4  222.5841837   16.7462379   15.893   15.331   12.089    9.236     3598.629377   244.676696 
   J145140.64+162148.0  222.9193394   16.3633529   13.342   13.092   10.972    9.121     3599.487137   215.723765 
